"SMILES","Name","CID","InChI","IUPAC","Status","Source"
"Nc1onc(n1)/C=C/c1ccc(o1)[N+](=O)[O-]","5-Amino-3-((5-nitro-2-furyl)vinyl)-1,2,4-oxadiazole",5284340,"1S/C8H6N4O4/c9-8-10-6(11-16-8)3-1-5-2-4-7(15-5)12(13)14/h1-4H,(H2,9,10,11)/b3-1+","3-[(E)-2-(5-nitrofuran-2-yl)ethenyl]-1,2,4-oxadiazol-5-amine",1,"CCRIS, CPDB, CPDBAS"
"NNc1ccc(nn1)N(CC(O)C)C.Cl.Cl","Pildralazine dihydrochloride",151324,"1S/C8H15N5O.2ClH/c1-6(14)5-13(2)8-4-3-7(10-9)11-12-8;;/h3-4,6,14H,5,9H2,1-2H3,(H,10,11);2*1H","1-[(6-hydrazinylpyridazin-3-yl)-methylamino]propan-2-ol;dihydrochloride",0,"CCRIS, CPDB, CPDBAS"
"O=C/C=C(/CCC=C(C)C)\C","Citral",638011,"1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+","(2E)-3,7-dimethylocta-2,6-dienal",0,"CCRIS, CPDB, CPDBAS"
"O=C1c2ccccc2C(=O)c2c1ccc(c2N)C","1-Amino-2-methylanthraquinone",6702,"1S/C15H11NO2/c1-8-6-7-11-12(13(8)16)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3","1-amino-2-methylanthracene-9,10-dione",1,"CCRIS, CPDB, CPDBAS"
"O=CN(/C(=C(\SC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C.Cl","O,S-Dibenzoyl thiamine hydrochloride",3036234,"1S/C26H26N4O4S.ClH/c1-18(30(17-31)16-22-15-28-19(2)29-24(22)27)23(35-26(33)21-11-7-4-8-12-21)13-14-34-25(32)20-9-5-3-6-10-20;/h3-12,15,17H,13-14,16H2,1-2H3,(H2,27,28,29);1H/b23-18-;","[(Z)-4-[(4-amino-2-methylpyrimidin-5-yl)methyl-formylamino]-3-benzoylsulfanylpent-3-enyl] benzoate;hydrochloride",0,"CCRIS, CPDB, CPDBAS"
"O=Nc1ccccc1C","2-Nitrosotoluene",11909,"1S/C7H7NO/c1-6-4-2-3-5-7(6)8-9/h2-5H,1H3","1-methyl-2-nitrosobenzene",1,"CCRIS, CPDB, CPDBAS"
"O=NN(CCCC(F)(F)F)CCCC(F)(F)F","N-Nitroso-bis-(4,4,4-trifluoro-n-butyl)amine",54990,"1S/C8H12F6N2O/c9-7(10,11)3-1-5-16(15-17)6-2-4-8(12,13)14/h1-6H2","N,N-bis(4,4,4-trifluorobutyl)nitrous amide",1,"CCRIS, CPDB, CPDBAS"
"O=NN1CC(C)C(=O)NC1=O","1-Nitroso-5,6-dihydrothymine",124937,"1S/C5H7N3O3/c1-3-2-8(7-11)5(10)6-4(3)9/h3H,2H2,1H3,(H,6,9,10)","5-methyl-1-nitroso-1,3-diazinane-2,4-dione",0,"CCRIS, CPDB, CPDBAS"
"O=NN1CCCCCCC1","N-Nitrosoheptamethyleneimine",30360,"1S/C7H14N2O/c10-8-9-6-4-2-1-3-5-7-9/h1-7H2","1-nitrosoazocane",1,"CCRIS, CPDB, CPDBAS"
"O=NN1CCOC1=O","3-Nitroso-2-oxazolidinone",148247,"1S/C3H4N2O3/c6-3-5(4-7)1-2-8-3/h1-2H2","3-nitroso-1,3-oxazolidin-2-one",1,"CCRIS, CPDB, CPDBAS"
"OC(=O)/C=C/C(=O)O.CCN(CCCNC(=O)Cn1ncc(c1c1ccccc1)c1ccccc1)CC","Ipazilide fumarate",5284403,"1S/C24H30N4O.C4H4O4/c1-3-27(4-2)17-11-16-25-23(29)19-28-24(21-14-9-6-10-15-21)22(18-26-28)20-12-7-5-8-13-20;5-3(6)1-2-4(7)8/h5-10,12-15,18H,3-4,11,16-17,19H2,1-2H3,(H,25,29);1-2H,(H,5,6)(H,7,8)/b;2-1+","(E)-but-2-enedioic acid;N-[3-(diethylamino)propyl]-2-(4,5-diphenylpyrazol-1-yl)acetamide",0,"CCRIS, CPDB, CPDBAS"
"OC(=O)/C=C/c1ccc(c(c1)O)O","Caffeic acid",689043,"1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+","(E)-3-(3,4-dihydroxyphenyl)prop-2-enoic acid",1,"CCRIS, CPDB, CPDBAS"
"OC(=O)C[C@@H](C(=O)[O-])N.[Na+]","Monosodium aspartate",23672344,"1S/C4H7NO4.Na/c5-2(4(8)9)1-3(6)7;/h2H,1,5H2,(H,6,7)(H,8,9);/q;+1/p-1/t2-;/m0./s1","sodium;(2S)-2-amino-4-hydroxy-4-oxobutanoate",0,"CCRIS, CPDB, CPDBAS"
"OC(=O)c1ccc(cc1N)[N+](=O)[O-]","2-Amino-4-nitrobenzoic acid",12076,"1S/C7H6N2O4/c8-6-3-4(9(12)13)1-2-5(6)7(10)11/h1-3H,8H2,(H,10,11)","2-amino-4-nitrobenzoic acid",0,"CCRIS, CPDB, CPDBAS"
"OC(=O)CC[C@@H](C(=O)[O-])N.[Na+]","Monosodium glutamate",23672308,"1S/C5H9NO4.Na/c6-3(5(9)10)1-2-4(7)8;/h3H,1-2,6H2,(H,7,8)(H,9,10);/q;+1/p-1/t3-;/m0./s1","sodium;(2S)-2-amino-5-hydroxy-5-oxopentanoate",0,"CCRIS, CPDB, CPDBAS"
"OC[C@H]1O[C@@H](O[C@@]23CC[C@@H]4[C@@](C2)(CC3=C)CC[C@H]2[C@@]4(C)CCC[C@@]2(C)C(=O)O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O","Stevioside",442089,"1S/C38H60O18/c1-16-11-37-9-5-20-35(2,7-4-8-36(20,3)34(50)55-32-29(49)26(46)23(43)18(13-40)52-32)21(37)6-10-38(16,15-37)56-33-30(27(47)24(44)19(14-41)53-33)54-31-28(48)25(45)22(42)17(12-39)51-31/h17-33,39-49H,1,4-15H2,2-3H3/t17-,18-,19-,20+,21+,22-,23-,24-,25+,26+,27+,28-,29-,30-,31+,32+,33+,35-,36-,37-,38+/m1/s1","[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1R,4S,5R,9S,10R,13S)-13-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylate",0,"CCRIS, CPDB, CPDBAS"
"Oc1c(N=Nc2ccc(c3c2cccc3)S(=O)(=O)[O-])cc(c2c1cccc2)S(=O)(=O)[O-].[Na+].[Na+]","Carmoisine",19118,"1S/C20H14N2O7S2.2Na/c23-20-15-8-4-3-7-14(15)19(31(27,28)29)11-17(20)22-21-16-9-10-18(30(24,25)26)13-6-2-1-5-12(13)16;;/h1-11,23H,(H,24,25,26)(H,27,28,29);;/q;2*+1/p-2","disodium;4-hydroxy-3-[(4-sulfonatonaphthalen-1-yl)diazenyl]naphthalene-1-sulfonate",0,"CCRIS, CPDB, CPDBAS"
"Oc1ccc2c(c1N=Nc1ccc(cc1)S(=O)(=O)[O-])ccc(c2)S(=O)(=O)[O-].[Na+].[Na+]","Sunset Yellow FCF",17730,"1S/C16H12N2O7S2.2Na/c19-15-8-1-10-9-13(27(23,24)25)6-7-14(10)16(15)18-17-11-2-4-12(5-3-11)26(20,21)22;;/h1-9,19H,(H,20,21,22)(H,23,24,25);;/q;2*+1/p-2","disodium;6-hydroxy-5-[(4-sulfonatophenyl)diazenyl]naphthalene-2-sulfonate",0,"CCRIS, CPDB, CPDBAS"
"Oc1ccc2c(c1N=Nc1ccc3c(c1S(=O)(=O)[O-])cccc3)cccc2.[Na+]","Sodium;1-[(1-sulfonaphthalen-2-yl)diazenyl]naphthalen-2-olate",102269582,"1S/C20H14N2O4S.Na/c23-18-12-10-13-5-1-3-7-15(13)19(18)22-21-17-11-9-14-6-2-4-8-16(14)20(17)27(24,25)26;/h1-12,23H,(H,24,25,26);/q;+1/p-1","sodium;1-[(1-sulfonaphthalen-2-yl)diazenyl]naphthalen-2-olate",0,"CCRIS, CPDB, CPDBAS"
"OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C","Atropine",174174,"1S/C17H23NO3/c1-18-13-7-8-14(18)10-15(9-13)21-17(20)16(11-19)12-5-3-2-4-6-12/h2-6,13-16,19H,7-11H2,1H3/t13-,14+,15?,16?","[(1S,5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] 3-hydroxy-2-phenylpropanoate",0,"CCRIS, CPDB, CPDBAS"
"OCC1COC(O1)C(I)C","Iodinated glycerol",21852,"1S/C6H11IO3/c1-4(7)6-9-3-5(2-8)10-6/h4-6,8H,2-3H2,1H3","[2-(1-iodoethyl)-1,3-dioxolan-4-yl]methanol",1,"CCRIS, CPDB, CPDBAS"
"OCCN(C(=O)NCCCl)N=O","1-Nitroso-1-(2-hydroxyethyl)-3-(2-chloroethyl)urea",124537,"1S/C5H10ClN3O3/c6-1-2-7-5(11)9(8-12)3-4-10/h10H,1-4H2,(H,7,11)","3-(2-chloroethyl)-1-(2-hydroxyethyl)-1-nitrosourea",1,"CCRIS, CPDB, CPDBAS"
"OCCN1C(=O)C(O)N=C(c2c1ccc(c2)Cl)c1ccccc1F","Doxefazepam",38668,"1S/C17H14ClFN2O3/c18-10-5-6-14-12(9-10)15(11-3-1-2-4-13(11)19)20-16(23)17(24)21(14)7-8-22/h1-6,9,16,22-23H,7-8H2","7-chloro-5-(2-fluorophenyl)-3-hydroxy-1-(2-hydroxyethyl)-3H-1,4-benzodiazepin-2-one",0,"CCRIS, CPDB, CPDBAS"
"OS(=O)(=O)O.CC(Cc1ccccc1)N.CC(Cc1ccccc1)N","Amphetamine sulfate",6055,"1S/2C9H13N.H2O4S/c2*1-8(10)7-9-5-3-2-4-6-9;1-5(2,3)4/h2*2-6,8H,7,10H2,1H3;(H2,1,2,3,4)","1-phenylpropan-2-amine;sulfuric acid",0,"CCRIS, CPDB, CPDBAS"
"OS(=O)(=O)O.Nc1ccc(c(c1)C)N","2,5-Diaminotoluene sulfate",22856,"1S/C7H10N2.H2O4S/c1-5-4-6(8)2-3-7(5)9;1-5(2,3)4/h2-4H,8-9H2,1H3;(H2,1,2,3,4)","2-methylbenzene-1,4-diamine;sulfuric acid",0,"CCRIS, CPDB, CPDBAS"
"S=c1sc2c([nH]1)cccc2","2-Mercaptobenzothiazole",697993,"1S/C7H5NS2/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)","3H-1,3-benzothiazole-2-thione",1,"CCRIS, CPDB, CPDBAS"
"S=P(N1CC1)(N1CC1)N1CC1","Thiotepa",5453,"1S/C6H12N3PS/c11-10(7-1-2-7,8-3-4-8)9-5-6-9/h1-6H2","tris(aziridin-1-yl)-sulfanylidene-lambda5-phosphane",1,"CCRIS, CPDB, CPDBAS"
